,sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
1152,38,2022-05-15,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1153,38,2022-05-16,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1154,38,2022-05-17,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1155,38,2022-05-18,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1156,38,2022-05-19,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1157,38,2022-05-20,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1158,38,2022-05-21,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1159,38,2022-05-22,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1160,38,2022-05-23,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1161,38,2022-05-24,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1162,38,2022-05-25,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1163,38,2022-05-26,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1164,38,2022-05-27,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1165,38,2022-05-28,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1166,38,2022-05-29,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1167,38,2022-05-30,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1168,38,2022-05-31,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1169,38,2022-06-01,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1170,38,2022-06-02,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1171,38,2022-06-03,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1172,38,2022-06-04,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1173,38,2022-06-05,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1174,38,2022-06-06,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1175,38,2022-06-07,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1176,38,2022-06-08,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1177,38,2022-06-09,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
1178,39,2022-05-10,0.0,0.625,41.0,0.0,2.0,84.0,0.0,4.25,114.0
1179,39,2022-05-11,0.0,0.625,41.0,0.0,2.0,84.0,0.0,4.25,114.0
1180,39,2022-05-12,0.0,2.5,41.0,0.0,8.0,84.0,0.0,17.0,114.0
1181,39,2022-05-13,0.0,3.75,41.0,0.0,12.0,84.0,0.0,25.5,114.0
1182,39,2022-05-14,0.0,3.75,41.0,0.0,12.0,84.0,0.0,25.5,114.0
1183,39,2022-05-15,0.0,6.875,41.0,0.0,22.0,84.0,0.0,46.75,114.0
1184,39,2022-05-16,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1185,39,2022-05-17,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1186,39,2022-05-18,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1187,39,2022-05-19,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1188,39,2022-05-20,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1189,39,2022-05-21,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1190,39,2022-05-22,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1191,39,2022-05-23,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1192,39,2022-05-24,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1193,39,2022-05-25,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1194,39,2022-05-26,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1195,39,2022-05-27,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1196,39,2022-05-28,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1197,39,2022-05-29,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1198,39,2022-05-30,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1199,39,2022-05-31,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1200,39,2022-06-01,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1201,39,2022-06-02,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
1202,39,2022-06-03,0.0,6.875,41.0,0.0,22.0,84.0,0.0,46.75,114.0
1203,39,2022-06-04,0.0,3.75,41.0,0.0,12.0,84.0,0.0,25.5,114.0
1204,39,2022-06-05,0.0,1.875,41.0,0.0,6.0,84.0,0.0,12.75,114.0
1205,39,2022-06-06,0.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,114.0
1206,39,2022-06-07,0.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,114.0
1207,39,2022-06-08,0.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,114.0
1208,39,2022-06-09,0.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,114.0
1209,40,2022-05-10,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1210,40,2022-05-11,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1211,40,2022-05-12,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1212,40,2022-05-13,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1213,40,2022-05-14,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1214,40,2022-05-15,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1215,40,2022-05-16,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1216,40,2022-05-17,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1217,40,2022-05-18,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1218,40,2022-05-19,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1219,40,2022-05-20,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1220,40,2022-05-21,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1221,40,2022-05-22,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1222,40,2022-05-23,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1223,40,2022-05-24,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1224,40,2022-05-25,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1225,40,2022-05-26,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1226,40,2022-05-27,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1227,40,2022-05-28,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1228,40,2022-05-29,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1229,40,2022-05-30,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1230,40,2022-05-31,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1231,40,2022-06-01,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1232,40,2022-06-02,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1233,40,2022-06-03,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1234,40,2022-06-04,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1235,40,2022-06-05,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1236,40,2022-06-06,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1237,40,2022-06-07,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1238,40,2022-06-08,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1239,40,2022-06-09,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
1240,41,2022-05-10,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1241,41,2022-05-11,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1242,41,2022-05-12,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1243,41,2022-05-13,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1244,41,2022-05-14,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1245,41,2022-05-15,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1246,41,2022-05-16,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1247,41,2022-05-17,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1248,41,2022-05-18,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1249,41,2022-05-19,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1250,41,2022-05-20,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1251,41,2022-05-21,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1252,41,2022-05-22,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1253,41,2022-05-23,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1254,41,2022-05-24,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1255,41,2022-05-25,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1256,41,2022-05-26,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1257,41,2022-05-27,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1258,41,2022-05-28,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1259,41,2022-05-29,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1260,41,2022-05-30,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1261,41,2022-05-31,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1262,41,2022-06-01,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1263,41,2022-06-02,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1264,41,2022-06-03,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1265,41,2022-06-04,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1266,41,2022-06-05,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1267,41,2022-06-06,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1268,41,2022-06-07,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1269,41,2022-06-08,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1270,41,2022-06-09,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1271,42,2022-05-10,0.0,15.317427385892122,61.0,0.0,31.752864063835855,114.0,0.0,44.27373563977289,166.0
1272,42,2022-05-11,0.0,15.317427385892122,61.0,0.0,31.752864063835855,114.0,0.0,44.27373563977289,166.0
1273,42,2022-05-12,0.0,13.628630705394201,61.0,0.0,28.899515531490458,114.0,0.0,39.06972137858182,166.0
1274,42,2022-05-13,0.0,14.97717842323652,61.0,0.0,32.26742661726988,114.0,0.0,44.95120823979929,166.0
1275,42,2022-05-14,0.0,14.97717842323652,61.0,0.0,32.26742661726988,114.0,0.0,44.95120823979929,166.0
1276,42,2022-05-15,0.0,14.97717842323652,61.0,0.0,32.26742661726988,114.0,0.0,44.95120823979929,166.0
1277,42,2022-05-16,0.0,12.120331950207472,61.0,0.0,26.857851239669422,114.0,0.0,39.672520797570314,166.0
1278,42,2022-05-17,0.0,14.645228215767636,61.0,0.0,31.137760045597037,114.0,0.0,44.59698930410669,166.0
1279,42,2022-05-18,0.0,14.645228215767636,61.0,0.0,31.137760045597037,114.0,0.0,44.59698930410669,166.0
1280,42,2022-05-19,0.0,14.645228215767636,61.0,0.0,31.137760045597037,114.0,0.0,44.59698930410669,166.0
1281,42,2022-05-20,0.0,14.645228215767636,61.0,0.0,30.64445711028783,114.0,0.0,43.42301597781593,166.0
1282,42,2022-05-21,0.0,17.170124481327804,61.0,0.0,36.89757765745226,114.0,0.0,53.04337778951539,166.0
1283,42,2022-05-22,0.0,17.170124481327804,61.0,0.0,36.89757765745226,114.0,0.0,53.04337778951539,166.0
1284,42,2022-05-23,0.0,16.32572614107884,61.0,0.0,35.47090339127956,114.0,0.0,50.44137065891985,166.0
1285,42,2022-05-24,0.0,14.645228215767636,61.0,0.0,31.795497292675975,114.0,0.0,46.162287072494394,166.0
1286,42,2022-05-25,0.0,18.346473029045647,61.0,0.0,41.09826161299515,114.0,0.0,59.91284827677275,166.0
1287,42,2022-05-26,0.0,18.346473029045647,61.0,0.0,41.09826161299515,114.0,0.0,59.91284827677275,166.0
1288,42,2022-05-27,0.0,18.346473029045647,61.0,0.0,41.09826161299515,114.0,0.0,59.91284827677275,166.0
1289,42,2022-05-28,0.0,18.346473029045647,61.0,0.0,39.61835280706754,114.0,0.0,56.390928297900444,166.0
1290,42,2022-05-29,0.0,18.85062240663901,61.0,0.0,41.55958962667427,114.0,0.0,59.67040802852239,166.0
1291,42,2022-05-30,0.0,18.85062240663901,61.0,0.0,41.55958962667427,114.0,0.0,59.67040802852239,166.0
1292,42,2022-05-31,0.0,20.199170124481327,61.0,0.0,44.434197777144476,114.0,0.0,64.37792156344908,166.0
1293,42,2022-06-01,0.0,23.728215767634865,61.0,0.0,51.44548304360217,114.0,0.0,71.68130199392579,166.0
1294,42,2022-06-02,0.0,28.95020746887967,61.0,0.0,64.10555713878595,114.0,0.0,92.28198864386636,166.0
1295,42,2022-06-03,0.0,28.95020746887967,61.0,0.0,64.10555713878595,114.0,0.0,92.28198864386636,166.0
1296,42,2022-06-04,0.0,28.95020746887967,61.0,0.0,64.10555713878595,114.0,0.0,92.28198864386636,166.0
1297,42,2022-06-05,0.0,28.95020746887967,61.0,0.0,64.10555713878595,114.0,0.0,92.28198864386636,166.0
1298,42,2022-06-06,0.0,28.95020746887967,61.0,0.0,64.10555713878595,114.0,0.0,92.28198864386636,166.0
1299,42,2022-06-07,0.0,28.95020746887967,61.0,0.0,64.10555713878595,114.0,0.0,92.28198864386636,166.0
1300,42,2022-06-08,0.0,28.44605809128631,61.0,0.0,62.164320319179254,114.0,0.0,89.00250891324443,166.0
1301,42,2022-06-09,0.0,28.44605809128631,61.0,0.0,59.204502707324025,114.0,0.0,81.9586689554998,166.0
1302,43,2022-05-10,13.0,28.701492537313435,64.0,31.0,60.1311475409836,117.0,50.0,93.5875,165.0
1303,43,2022-05-11,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
1304,43,2022-05-12,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
1305,43,2022-05-13,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
1306,43,2022-05-14,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
1307,43,2022-05-15,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
1308,43,2022-05-16,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
1309,43,2022-05-17,13.0,28.611940298507466,64.0,31.0,59.73770491803278,117.0,50.0,93.10000000000001,165.0
1310,43,2022-05-18,13.0,28.49253731343284,64.0,31.0,59.213114754098356,117.0,50.0,92.45,165.0
1311,43,2022-05-19,13.0,28.49253731343284,64.0,31.0,59.213114754098356,117.0,50.0,92.45,165.0
1312,43,2022-05-20,13.0,28.49253731343284,64.0,31.0,59.213114754098356,117.0,50.0,92.45,165.0
1313,43,2022-05-21,13.0,28.49253731343284,64.0,31.0,59.213114754098356,117.0,50.0,92.45,165.0
1314,43,2022-05-22,13.0,28.552238805970152,64.0,31.0,59.475409836065566,117.0,50.0,92.775,165.0
1315,43,2022-05-23,13.0,28.641791044776124,64.0,31.0,59.86885245901639,117.0,50.0,93.2625,165.0
1316,43,2022-05-24,13.0,28.641791044776124,64.0,31.0,59.86885245901639,117.0,50.0,93.2625,165.0
1317,43,2022-05-25,13.0,28.641791044776124,64.0,31.0,59.86885245901639,117.0,50.0,93.2625,165.0
1318,43,2022-05-26,13.0,28.641791044776124,64.0,31.0,59.86885245901639,117.0,50.0,93.2625,165.0
1319,43,2022-05-27,13.0,28.641791044776124,64.0,31.0,59.86885245901639,117.0,50.0,93.2625,165.0
1320,43,2022-05-28,13.0,28.641791044776124,64.0,31.0,59.86885245901639,117.0,50.0,93.2625,165.0
1321,43,2022-05-29,13.0,28.641791044776124,64.0,31.0,59.86885245901639,117.0,50.0,93.2625,165.0
1322,43,2022-05-30,13.0,28.94029850746269,64.0,31.0,61.18032786885246,117.0,50.0,94.8875,165.0
1323,43,2022-05-31,13.0,28.94029850746269,64.0,31.0,61.18032786885246,117.0,50.0,94.8875,165.0
1324,43,2022-06-01,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
1325,43,2022-06-02,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
1326,43,2022-06-03,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
1327,43,2022-06-04,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
1328,43,2022-06-05,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
1329,43,2022-06-06,13.0,29.47761194029851,64.0,31.0,63.540983606557376,117.0,50.0,97.8125,165.0
1330,43,2022-06-07,13.0,29.47761194029851,64.0,31.0,63.540983606557376,117.0,50.0,97.8125,165.0
1331,43,2022-06-08,13.0,28.85074626865672,64.0,31.0,60.78688524590164,117.0,50.0,94.4,165.0
1332,43,2022-06-09,13.0,28.701492537313435,64.0,31.0,60.1311475409836,117.0,50.0,93.5875,165.0
1333,44,2022-05-10,0.0,12.481696759831808,55.0,0.0,26.501890359168254,105.728,0.0,37.27781596029021,166.0
1334,44,2022-05-11,0.0,12.481696759831808,55.0,0.0,26.501890359168254,105.728,0.0,37.27781596029021,166.0
1335,44,2022-05-12,0.0,12.606727677467227,55.0,0.0,26.61149009616176,105.728,0.0,37.88652157311954,166.0
1336,44,2022-05-13,0.0,7.7678703932723225,55.0,0.0,16.019561107914846,105.56,0.0,23.652920962199314,166.0
1337,44,2022-05-14,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
1338,44,2022-05-15,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
1339,44,2022-05-16,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
1340,44,2022-05-17,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
1341,44,2022-05-18,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
1342,44,2022-05-19,0.0,9.336631214444719,55.0,0.0,18.36467494041259,105.56,0.0,25.379763268423062,166.0
1343,44,2022-05-20,0.0,7.726193420727183,55.0,0.0,15.983027862250346,105.56,0.0,23.450019091256205,166.0
1344,44,2022-05-21,0.0,8.598936433341581,55.0,0.0,18.218172104873837,105.616,0.0,28.531271477663235,166.0
1345,44,2022-05-22,0.0,13.764778629730408,55.0,0.0,30.226925289718082,105.864,0.0,51.45643375334099,166.0
1346,44,2022-05-23,0.0,17.447934701954,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
1347,44,2022-05-24,0.0,17.447934701954,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
1348,44,2022-05-25,0.0,17.447934701954,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
1349,44,2022-05-26,0.0,17.447934701954,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
1350,44,2022-05-27,0.0,17.447934701954,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
1351,44,2022-05-28,0.0,17.197872866683163,55.0,0.0,36.43634420974767,105.91199999999999,0.0,57.06254295532647,166.0
1352,44,2022-05-29,0.0,16.36433341578036,55.0,0.0,35.70567929645763,105.91199999999999,0.0,53.00450553646432,166.0
1353,44,2022-05-30,0.0,16.1976255255998,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
1354,44,2022-05-31,0.0,16.1976255255998,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
1355,44,2022-06-01,0.0,16.1976255255998,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
1356,44,2022-06-02,0.0,16.1976255255998,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
1357,44,2022-06-03,0.0,16.1976255255998,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
1358,44,2022-06-04,0.0,14.656690576304722,55.0,0.0,30.008465521492568,105.752,0.0,42.31279114165714,166.0
1359,44,2022-06-05,0.0,18.294335889191196,55.0,0.0,35.13709213446207,105.752,0.0,48.201298205421935,166.0
1360,44,2022-06-06,0.0,17.215681424684636,55.0,0.0,31.251335579847122,105.64,0.0,41.2852233676976,166.0
1361,44,2022-06-07,0.0,22.147909967845663,55.0,0.0,43.895372729514264,105.92,0.0,63.5486827033219,166.0
1362,44,2022-06-08,0.0,23.803734850358648,55.0,0.0,48.49708227171857,106.04,0.0,73.39358533791523,166.0
1363,44,2022-06-09,0.0,23.803734850358648,55.0,0.0,48.49708227171857,106.04,0.0,73.39358533791523,166.0
1364,45,2022-05-10,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1365,45,2022-05-11,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1366,45,2022-05-12,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1367,45,2022-05-13,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1368,45,2022-05-14,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1369,45,2022-05-15,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1370,45,2022-05-16,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1371,45,2022-05-17,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1372,45,2022-05-18,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1373,45,2022-05-19,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1374,45,2022-05-20,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1375,45,2022-05-21,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1376,45,2022-05-22,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1377,45,2022-05-23,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1378,45,2022-05-24,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1379,45,2022-05-25,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1380,45,2022-05-26,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1381,45,2022-05-27,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1382,45,2022-05-28,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1383,45,2022-05-29,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1384,45,2022-05-30,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1385,45,2022-05-31,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1386,45,2022-06-01,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1387,45,2022-06-02,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1388,45,2022-06-03,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1389,45,2022-06-04,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1390,45,2022-06-05,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1391,45,2022-06-06,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1392,45,2022-06-07,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1393,45,2022-06-08,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1394,45,2022-06-09,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
1395,46,2022-05-10,11.0,28.95456742387627,61.0,27.0,61.96919431279621,116.0,44.0,96.53125,167.0
1396,46,2022-05-11,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
1397,46,2022-05-12,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
1398,46,2022-05-13,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
1399,46,2022-05-14,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
1400,46,2022-05-15,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
1401,46,2022-05-16,11.0,27.101498308361528,61.0,27.0,57.56729857819906,116.0,44.0,88.09375,167.0
1402,46,2022-05-17,11.0,26.380860318994685,61.0,27.0,55.855450236966824,116.0,44.0,84.8125,167.0
1403,46,2022-05-18,11.0,26.137264378927018,61.0,27.0,55.45402843601896,116.0,44.0,84.8125,167.0
1404,46,2022-05-19,11.0,26.137264378927018,61.0,27.0,55.45402843601896,116.0,44.0,84.8125,167.0
1405,46,2022-05-20,11.0,25.82841952634123,61.0,27.0,54.720379146919434,116.0,44.0,83.40625,167.0
